job,Machine type,Machine cost PAPIv1,Machine cost PAPIv2,% increase,Disk cost PAPIv1,Disk cost PAPIv2,% increase,Total cost PAPIv1,Total cost PAPIv2,% increase,PAPIv1 Total PAPI time,PAPIv2 Total PAPI time,% increase,PAPIv1 Startup,PAPIv2 Startup,% increase,PAPIv1 Docker Pull,PAPIv2 Docker Pull,% increase,PAPIv1 Localization,PAPIv2 Localization,% increase,PAPIv1 User command,PAPIv2 User command,% increase,PAPIv1 Delocalization,PAPIv2 Delocalization,% increase
HaplotypeCallerGATK4.shard_0007,n1-standard-2,0.01623,0.01839,13.34%,0.00033,0.00074,126.67%,0.17116,0.19436,13.55%,0:10:15,0:11:37,13.34%,0:00:37,0:00:47,25.97%,0:01:27,0:01:39,13.63%,0:00:53,0:00:18,-65.69%,0:07:08,0:08:16,15.98%,0:00:08,0:00:15,94.10%
HaplotypeCallerGATK4.shard_0008,n1-standard-2,0.01005,0.01172,16.58%,0.00020,0.00047,133.17%,0.10604,0.12386,16.81%,0:06:21,0:07:24,16.58%,0:00:38,0:00:44,16.27%,0:01:28,0:01:37,10.31%,0:00:36,0:00:17,-52.25%,0:03:29,0:04:13,20.87%,0:00:07,0:00:12,60.96%
HaplotypeCallerGATK4.shard_0009,n1-standard-2,0.01227,0.01316,7.27%,0.00025,0.00053,114.54%,0.12941,0.13909,7.47%,0:07:45,0:08:18,7.27%,0:00:39,0:00:43,10.61%,0:01:34,0:01:39,5.25%,0:00:58,0:00:18,-69.25%,0:04:24,0:05:04,15.10%,0:00:08,0:00:14,74.34%
HaplotypeCallerGATK4.shard_0010,n1-standard-2,0.01560,0.01751,12.25%,0.00031,0.00071,124.50%,0.16448,0.18498,12.46%,0:09:51,0:11:03,12.25%,0:00:37,0:00:45,19.44%,0:01:33,0:01:39,6.73%,0:00:56,0:00:17,-68.30%,0:06:35,0:07:47,18.29%,0:00:08,0:00:13,68.48%
HaplotypeCallerGATK4.shard_0011,n1-standard-2,0.01391,0.01536,10.45%,0.00028,0.00062,120.90%,0.14667,0.16230,10.66%,0:08:47,0:09:42,10.45%,0:00:43,0:00:43,0.47%,0:01:28,0:01:38,11.62%,0:00:48,0:00:17,-63.37%,0:05:39,0:06:29,14.67%,0:00:07,0:00:14,81.66%
HaplotypeCallerGATK4.shard_0012,n1-standard-2,0.01428,0.01405,-1.57%,0.00029,0.00057,96.87%,0.15057,0.14849,-1.38%,0:09:01,0:08:52,-1.57%,0:00:38,0:00:41,8.71%,0:01:36,0:01:35,-0.87%,0:00:56,0:00:17,-69.23%,0:05:41,0:05:47,1.85%,0:00:08,0:00:12,40.62%
HaplotypeCallerGATK4.shard_0013,n1-standard-2,0.01024,0.01134,10.74%,0.00021,0.00046,121.49%,0.10798,0.11981,10.96%,0:06:28,0:07:09,10.74%,0:00:37,0:00:43,13.26%,0:01:27,0:01:37,12.36%,0:00:47,0:00:17,-62.88%,0:03:27,0:03:57,14.59%,0:00:07,0:00:14,88.59%
HaplotypeCallerGATK4.shard_0014,n1-standard-2,0.01243,0.01333,7.24%,0.00025,0.00054,114.48%,0.13108,0.14084,7.45%,0:07:51,0:08:25,7.24%,0:00:39,0:00:41,6.71%,0:01:25,0:01:37,14.35%,0:00:42,0:00:17,-58.87%,0:04:55,0:05:16,7.02%,0:00:07,0:00:12,60.18%
HaplotypeCallerGATK4.shard_0015,n1-standard-2,0.01272,0.01451,14.11%,0.00026,0.00059,128.22%,0.13415,0.15337,14.33%,0:08:02,0:09:10,14.11%,0:00:44,0:00:39,-9.99%,0:01:27,0:01:40,14.69%,0:00:45,0:00:18,-60.55%,0:04:56,0:05:57,20.46%,0:00:07,0:00:13,73.98%
HaplotypeCallerGATK4.shard_0016,n1-standard-2,0.01488,0.01612,8.31%,0.00030,0.00065,116.62%,0.15697,0.17033,8.52%,0:09:24,0:10:10,8.31%,0:00:38,0:00:39,1.95%,0:01:35,0:01:37,2.95%,0:00:47,0:00:17,-62.25%,0:06:15,0:07:00,12.09%,0:00:08,0:00:14,74.11%
HaplotypeCallerGATK4.shard_0017,n1-standard-2,0.01396,0.01418,1.54%,0.00028,0.00057,103.09%,0.14723,0.14979,1.74%,0:08:49,0:08:57,1.54%,0:00:44,0:00:41,-6.25%,0:01:37,0:01:39,2.64%,0:01:01,0:00:17,-71.13%,0:05:17,0:05:46,9.15%,0:00:09,0:00:13,50.31%
HaplotypeCallerGATK4.shard_0018,n1-standard-2,0.01647,0.01820,10.53%,0.00033,0.00073,121.07%,0.17367,0.19233,10.75%,0:10:24,0:11:29,10.53%,0:00:41,0:00:43,4.84%,0:01:27,0:01:37,10.56%,0:00:48,0:00:17,-64.64%,0:07:19,0:08:18,13.62%,0:00:07,0:00:14,81.84%
HaplotypeCallerGATK4.shard_0019,n1-standard-2,0.01251,0.01402,12.05%,0.00025,0.00057,124.10%,0.13192,0.14810,12.26%,0:07:54,0:08:51,12.05%,0:00:45,0:00:43,-3.66%,0:01:26,0:01:39,15.69%,0:00:47,0:00:17,-62.92%,0:04:47,0:05:37,17.27%,0:00:07,0:00:13,73.90%
HaplotypeCallerGATK4.shard_0020,n1-standard-2,0.01193,0.01378,15.55%,0.00024,0.00056,131.09%,0.12580,0.14563,15.77%,0:07:32,0:08:42,15.55%,0:00:41,0:00:42,1.65%,0:01:27,0:01:39,12.99%,0:00:48,0:00:17,-63.25%,0:04:26,0:05:30,24.13%,0:00:08,0:00:13,68.99%
HaplotypeCallerGATK4.shard_0021,n1-standard-2,0.01198,0.01269,5.92%,0.00024,0.00051,111.84%,0.12635,0.13409,6.12%,0:07:34,0:08:00,5.92%,0:00:43,0:00:40,-7.98%,0:01:31,0:01:39,8.92%,0:00:55,0:00:17,-67.62%,0:04:14,0:04:51,14.42%,0:00:08,0:00:12,44.01%
HaplotypeCallerGATK4.shard_0022,n1-standard-2,0.01359,0.01565,15.18%,0.00027,0.00063,130.35%,0.14333,0.16540,15.40%,0:08:35,0:09:53,15.18%,0:00:38,0:01:10,81.78%,0:01:33,0:01:38,5.89%,0:00:55,0:00:18,-67.26%,0:05:19,0:06:07,15.05%,0:00:08,0:00:17,113.57%
HaplotypeCallerGATK4.shard_0023,n1-standard-2,0.01264,0.01364,7.89%,0.00026,0.00055,115.77%,0.13331,0.14410,8.09%,0:07:59,0:08:36,7.89%,0:00:38,0:00:41,7.02%,0:01:27,0:01:38,12.03%,0:00:53,0:00:17,-67.64%,0:04:51,0:05:27,12.41%,0:00:07,0:00:13,74.75%
HaplotypeCallerGATK4.shard_0024,n1-standard-2,0.01119,0.01199,7.15%,0.00023,0.00048,114.31%,0.11800,0.12669,7.36%,0:07:04,0:07:34,7.15%,0:00:40,0:00:42,3.74%,0:01:34,0:01:38,4.77%,0:00:54,0:00:17,-67.41%,0:03:46,0:04:23,16.27%,0:00:08,0:00:13,67.02%
HaplotypeCallerGATK4.shard_0025,n1-standard-2,0.01061,0.01164,9.75%,0.00021,0.00047,119.50%,0.11188,0.12302,9.96%,0:06:42,0:07:21,9.75%,0:00:43,0:00:40,-7.33%,0:01:26,0:01:33,7.65%,0:00:47,0:00:17,-62.70%,0:03:37,0:04:18,19.10%,0:00:07,0:00:12,65.70%
HaplotypeCallerGATK4.shard_0026,n1-standard-2,0.01222,0.01305,6.81%,0.00025,0.00053,113.62%,0.12886,0.13790,7.02%,0:07:43,0:08:14,6.81%,0:00:42,0:00:41,-1.72%,0:01:24,0:01:37,14.97%,0:00:40,0:00:17,-58.35%,0:04:47,0:05:05,6.32%,0:00:07,0:00:14,85.75%
HaplotypeCallerGATK4.shard_0027,n1-standard-2,0.01433,0.01524,6.33%,0.00029,0.00061,112.66%,0.15112,0.16100,6.54%,0:09:03,0:09:37,6.33%,0:00:35,0:00:40,14.09%,0:01:33,0:01:37,3.98%,0:00:55,0:00:17,-68.69%,0:05:50,0:06:28,11.02%,0:00:08,0:00:13,62.12%
HaplotypeCallerGATK4.shard_0028,n1-standard-2,0.01209,0.01321,9.27%,0.00024,0.00053,118.54%,0.12747,0.13955,9.48%,0:07:38,0:08:20,9.27%,0:00:45,0:00:44,-3.43%,0:01:29,0:01:37,8.64%,0:00:46,0:00:17,-62.36%,0:04:28,0:05:07,14.57%,0:00:08,0:00:14,80.63%
HaplotypeCallerGATK4.shard_0029,n1-standard-2,0.01428,0.01520,6.45%,0.00029,0.00061,112.90%,0.15057,0.16058,6.65%,0:09:01,0:09:35,6.45%,0:00:44,0:00:42,-4.37%,0:01:32,0:01:38,6.28%,0:00:55,0:00:18,-66.98%,0:05:41,0:06:24,12.56%,0:00:08,0:00:13,69.34%
HaplotypeCallerGATK4.shard_0030,n1-standard-2,0.01285,0.01457,13.35%,0.00026,0.00059,126.71%,0.13554,0.15393,13.57%,0:08:07,0:09:12,13.35%,0:00:37,0:00:42,12.51%,0:01:32,0:01:43,12.88%,0:00:54,0:00:18,-65.34%,0:04:54,0:05:53,20.07%,0:00:08,0:00:13,69.00%
HaplotypeCallerGATK4.shard_0031,n1-standard-2,0.01420,0.01543,8.66%,0.00029,0.00062,117.32%,0.14973,0.16301,8.87%,0:08:58,0:09:44,8.66%,0:00:43,0:00:40,-7.78%,0:01:28,0:01:36,8.92%,0:00:46,0:00:17,-61.64%,0:05:52,0:06:38,13.15%,0:00:07,0:00:13,76.99%
HaplotypeCallerGATK4.shard_0032,n1-standard-2,0.01222,0.01441,17.91%,0.00025,0.00058,135.83%,0.12886,0.15223,18.14%,0:07:43,0:09:05,17.91%,0:00:41,0:00:41,-0.43%,0:01:27,0:01:46,22.03%,0:00:39,0:00:20,-47.57%,0:04:46,0:05:43,19.98%,0:00:07,0:00:14,82.02%
HaplotypeCallerGATK4.shard_0033,n1-standard-2,0.01372,0.01506,9.73%,0.00028,0.00061,119.46%,0.14472,0.15911,9.94%,0:08:40,0:09:30,9.73%,0:00:40,0:00:44,10.55%,0:01:28,0:01:38,11.18%,0:00:48,0:00:17,-63.98%,0:05:35,0:06:17,12.59%,0:00:07,0:00:13,70.83%
HaplotypeCallerGATK4.shard_0034,n1-standard-2,0.01267,0.01431,13.00%,0.00026,0.00058,126.01%,0.13359,0.15125,13.22%,0:08:00,0:09:02,13.00%,0:00:38,0:00:40,4.30%,0:01:29,0:01:39,11.70%,0:00:52,0:00:18,-64.25%,0:04:51,0:05:50,20.05%,0:00:07,0:00:14,77.23%
HaplotypeCallerGATK4.shard_0035,n1-standard-2,0.01414,0.01439,1.74%,0.00029,0.00058,103.48%,0.14917,0.15206,1.93%,0:08:56,0:09:05,1.74%,0:00:39,0:00:39,-0.09%,0:01:47,0:01:31,-14.97%,0:01:05,0:00:17,-74.06%,0:05:13,0:06:03,16.06%,0:00:09,0:00:14,54.74%
HaplotypeCallerGATK4.shard_0036,n1-standard-2,0.01298,0.01388,6.89%,0.00026,0.00056,113.79%,0.13693,0.14665,7.10%,0:08:12,0:08:45,6.89%,0:00:40,0:00:41,0.81%,0:01:31,0:01:37,6.19%,0:00:55,0:00:17,-68.28%,0:04:56,0:05:38,14.19%,0:00:07,0:00:12,61.65%
HaplotypeCallerGATK4.shard_0037,n1-standard-2,0.01261,0.01422,12.72%,0.00025,0.00057,125.44%,0.13303,0.15024,12.93%,0:07:58,0:08:58,12.72%,0:00:42,0:00:40,-3.60%,0:01:26,0:01:37,13.38%,0:00:48,0:00:18,-62.93%,0:04:53,0:05:49,19.17%,0:00:07,0:00:12,68.48%
HaplotypeCallerGATK4.shard_0038,n1-standard-2,0.01631,0.01755,7.60%,0.00033,0.00071,115.21%,0.17200,0.18543,7.81%,0:10:18,0:11:04,7.60%,0:00:40,0:00:42,5.63%,0:01:33,0:01:37,4.36%,0:00:55,0:00:17,-68.35%,0:07:00,0:07:56,13.16%,0:00:08,0:00:13,58.10%
HaplotypeCallerGATK4.shard_0039,n1-standard-2,0.01290,0.01399,8.43%,0.00026,0.00056,116.85%,0.13609,0.14784,8.63%,0:08:09,0:08:50,8.43%,0:00:42,0:00:39,-6.89%,0:01:27,0:01:37,11.31%,0:00:48,0:00:18,-62.24%,0:05:02,0:05:43,13.33%,0:00:07,0:00:13,67.92%
HaplotypeCallerGATK4.shard_0040,n1-standard-2,0.01454,0.01668,14.74%,0.00029,0.00067,129.48%,0.15335,0.17629,14.96%,0:09:11,0:10:32,14.74%,0:00:39,0:00:40,4.15%,0:01:28,0:01:43,16.25%,0:00:48,0:00:20,-58.35%,0:06:06,0:07:11,17.78%,0:00:07,0:00:16,112.43%
HaplotypeCallerGATK4.shard_0041,n1-standard-2,0.01391,0.01543,10.94%,0.00028,0.00062,121.89%,0.14667,0.16303,11.16%,0:08:47,0:09:44,10.94%,0:00:39,0:00:40,2.54%,0:01:28,0:01:31,3.29%,0:00:52,0:00:17,-67.08%,0:05:38,0:06:43,19.04%,0:00:07,0:00:13,73.98%
HaplotypeCallerGATK4.shard_0042,n1-standard-2,0.01256,0.01351,7.53%,0.00025,0.00054,115.05%,0.13248,0.14272,7.73%,0:07:56,0:08:31,7.53%,0:00:41,0:00:43,2.45%,0:01:25,0:01:38,15.98%,0:00:40,0:00:17,-55.83%,0:05:01,0:05:21,6.60%,0:00:07,0:00:12,59.38%
HaplotypeCallerGATK4.shard_0043,n1-standard-2,0.01335,0.01369,2.52%,0.00027,0.00055,105.04%,0.14082,0.14465,2.71%,0:08:26,0:08:38,2.52%,0:01:06,0:00:40,-38.72%,0:01:32,0:01:37,6.22%,0:00:54,0:00:17,-67.03%,0:04:44,0:05:29,15.68%,0:00:08,0:00:14,72.77%
HaplotypeCallerGATK4.shard_0044,n1-standard-2,0.01261,0.01394,10.50%,0.00025,0.00056,121.01%,0.13303,0.14729,10.71%,0:07:58,0:08:48,10.50%,0:00:42,0:00:39,-6.08%,0:01:27,0:01:37,11.75%,0:00:46,0:00:17,-62.85%,0:04:54,0:05:41,15.86%,0:00:07,0:00:13,73.68%
HaplotypeCallerGATK4.shard_0045,n1-standard-2,0.01211,0.01345,11.07%,0.00024,0.00054,122.14%,0.12774,0.14216,11.28%,0:07:39,0:08:29,11.07%,0:00:45,0:00:41,-7.91%,0:01:26,0:01:31,5.08%,0:00:48,0:00:17,-64.41%,0:04:31,0:05:28,20.98%,0:00:07,0:00:13,75.92%
HaplotypeCallerGATK4.shard_0046,n1-standard-2,0.01211,0.01215,0.33%,0.00024,0.00049,100.65%,0.12774,0.12841,0.52%,0:07:39,0:07:40,0.33%,0:00:43,0:00:39,-7.08%,0:01:36,0:01:37,1.51%,0:00:57,0:00:17,-69.60%,0:04:12,0:04:32,7.98%,0:00:08,0:00:13,47.78%
HaplotypeCallerGATK4.shard_0047,n1-standard-2,0.01169,0.01354,15.83%,0.00024,0.00055,131.67%,0.12329,0.14309,16.06%,0:07:23,0:08:33,15.83%,0:00:42,0:00:42,1.78%,0:01:28,0:01:38,11.39%,0:00:48,0:00:17,-64.28%,0:04:15,0:05:21,25.72%,0:00:07,0:00:12,68.53%
HaplotypeCallerGATK4.shard_0048,n1-standard-2,0.01082,0.01210,11.81%,0.00022,0.00049,123.63%,0.11411,0.12783,12.03%,0:06:50,0:07:38,11.81%,0:00:41,0:00:40,-1.88%,0:01:26,0:01:37,12.16%,0:00:38,0:00:17,-53.86%,0:03:55,0:04:31,14.87%,0:00:07,0:00:13,75.06%
HaplotypeCallerGATK4.shard_0049,n1-standard-2,0.01396,0.01394,-0.16%,0.00028,0.00056,99.69%,0.14723,0.14728,0.04%,0:08:49,0:08:48,-0.16%,0:00:42,0:00:40,-4.46%,0:01:47,0:01:37,-9.36%,0:00:55,0:00:17,-68.43%,0:05:15,0:05:41,8.23%,0:00:08,0:00:12,47.29%
MarkDuplicates,n1-standard-2,0.10643,0.14754,38.63%,0.00423,0.00629,48.67%,1.12451,1.55929,38.66%,1:07:13,1:33:10,38.63%,0:00:35,0:00:42,17.58%,0:01:01,0:01:32,49.68%,0:03:00,0:03:43,23.53%,0:44:06,0:49:45,12.81%,0:18:28,0:37:02,100.44%
MergeVCFs,n1-standard-1,0.00346,0.00554,60.34%,0.00008,0.00017,98.51%,0.07286,0.11686,60.38%,0:04:22,0:07:00,60.34%,0:00:29,0:00:38,28.41%,0:01:13,0:01:37,32.47%,0:01:28,0:02:46,88.13%,0:01:01,0:01:26,39.13%,0:00:08,0:00:13,58.93%
SamToFastqAndBwaMemAndMba.shard_0000,n1-highcpu-16,0.10477,0.10015,-4.42%,0.00042,0.00074,75.23%,0.18515,0.17731,-4.24%,0:11:05,0:10:35,-4.42%,0:00:35,0:00:38,8.65%,0:00:48,0:00:43,-9.80%,0:01:58,0:00:26,-78.03%,0:07:08,0:08:07,13.76%,0:00:34,0:00:16,-52.24%
SamToFastqAndBwaMemAndMba.shard_0001,n1-highcpu-16,0.10084,0.09426,-6.52%,0.00041,0.00070,71.38%,0.17819,0.16689,-6.34%,0:10:40,0:09:58,-6.52%,0:00:36,0:00:42,18.23%,0:00:48,0:00:44,-8.03%,0:01:55,0:00:22,-80.16%,0:06:59,0:07:27,6.59%,0:00:20,0:00:17,-15.65%
SamToFastqAndBwaMemAndMba.shard_0002,n1-highcpu-16,0.10540,0.09726,-7.73%,0.00043,0.00072,69.16%,0.18626,0.17219,-7.55%,0:11:09,0:10:17,-7.73%,0:00:35,0:00:39,11.45%,0:00:48,0:00:44,-8.37%,0:01:54,0:00:23,-79.80%,0:07:31,0:07:48,3.84%,0:00:20,0:00:18,-11.06%
SamToFastqAndBwaMemAndMba.shard_0003,n1-highcpu-16,0.09800,0.09485,-3.21%,0.00040,0.00071,77.45%,0.17318,0.16793,-3.03%,0:10:22,0:10:02,-3.21%,0:00:34,0:00:38,12.06%,0:00:47,0:00:44,-5.95%,0:01:45,0:00:23,-77.25%,0:06:55,0:07:31,8.75%,0:00:19,0:00:18,-3.80%
SamToFastqAndBwaMemAndMba.shard_0004,n1-highcpu-16,0.10336,0.10237,-0.95%,0.00042,0.00076,81.58%,0.18264,0.18124,-0.77%,0:10:56,0:10:49,-0.95%,0:00:36,0:00:39,7.34%,0:00:48,0:00:45,-7.07%,0:01:59,0:00:23,-80.70%,0:07:11,0:08:13,14.51%,0:00:20,0:00:18,-7.91%
SamToFastqAndBwaMemAndMba.shard_0005,n1-highcpu-16,0.10131,0.09771,-3.55%,0.00041,0.00073,76.82%,0.17902,0.17299,-3.37%,0:10:43,0:10:20,-3.55%,0:00:35,0:00:38,8.33%,0:00:47,0:00:44,-5.09%,0:01:39,0:00:22,-76.97%,0:07:16,0:07:52,8.33%,0:00:24,0:00:17,-28.79%
SamToFastqAndBwaMemAndMba.shard_0006,n1-highcpu-16,0.10036,0.09860,-1.75%,0.00041,0.00073,80.12%,0.17735,0.17458,-1.56%,0:10:37,0:10:25,-1.75%,0:00:34,0:00:39,12.00%,0:00:48,0:00:45,-6.66%,0:01:58,0:00:23,-80.00%,0:06:54,0:07:56,14.88%,0:00:21,0:00:18,-14.66%
SamToFastqAndBwaMemAndMba.shard_0007,n1-highcpu-16,0.09958,0.09649,-3.10%,0.00040,0.00072,77.66%,0.17596,0.17084,-2.91%,0:10:32,0:10:12,-3.10%,0:00:34,0:00:37,11.12%,0:00:48,0:00:44,-9.02%,0:01:53,0:00:23,-79.58%,0:06:55,0:07:45,12.11%,0:00:19,0:00:17,-11.54%
ScatterIntervalList,n1-standard-1,0.00160,0.00271,69.97%,0.00010,0.00027,183.28%,0.03371,0.05740,70.29%,0:02:01,0:03:25,69.97%,0:00:33,0:00:40,22.23%,0:01:06,0:01:32,38.63%,0:00:02,0:00:24,918.69%,0:00:10,0:00:13,25.88%,0:00:08,0:00:16,109.98%
SortSampleBam,n1-standard-2,0.12485,0.14142,13.28%,0.00525,0.00636,21.03%,1.31942,1.49499,13.31%,1:18:51,1:29:19,13.28%,0:00:38,0:00:39,1.83%,0:01:15,0:01:17,2.94%,0:03:39,0:02:54,-20.46%,1:03:43,1:07:33,6.03%,0:09:34,0:16:26,71.85%
SumFloats,n1-standard-1,0.00103,0.00205,99.31%,0.00006,0.00013,106.90%,0.02173,0.04331,99.33%,0:01:18,0:02:35,99.31%,0:00:31,0:00:40,27.25%,0:00:36,0:01:03,72.79%,0:00:01,0:00:20,1272.27%,0:00:04,0:00:03,-10.48%,0:00:04,0:00:08,96.27%
ValidateCram,n1-standard-2,0.02343,0.02840,21.20%,0.00047,0.00115,142.39%,0.24714,0.30010,21.43%,0:14:48,0:17:56,21.20%,0:00:32,0:00:38,20.80%,0:01:05,0:01:12,10.74%,0:01:25,0:00:42,-50.39%,0:11:39,0:14:56,28.13%,0:00:05,0:00:10,75.03%
ValidateVCF,n1-standard-2,0.02006,0.02001,-0.21%,0.00051,0.00091,79.16%,0.21162,0.21157,-0.02%,0:12:40,0:12:38,-0.21%,0:00:38,0:00:43,13.02%,0:01:31,0:01:38,7.01%,0:03:42,0:00:22,-89.71%,0:06:42,0:09:23,40.00%,0:00:04,0:00:09,103.43%
