job,Machine type,Machine cost PAPIv1,Machine cost PAPIv2,Disk cost PAPIv1,Disk cost PAPIv2,Total cost PAPIv1,Total cost PAPIv2,PAPIv1 Total PAPI time,PAPIv2 Total PAPI time,% increase,PAPIv1 Startup,PAPIv2 Startup,% increase,PAPIv1 Docker Pull,PAPIv2 Docker Pull,% increase,PAPIv1 Localization,PAPIv2 Localization,% increase,PAPIv1 User command,PAPIv2 User command,% increase,PAPIv1 Delocalization,PAPIv2 Delocalization,% increase
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0007,n1-standard-1,0.01066,0.01425,0.00000,0.00000,0.01066,0.01425,0:13:28,0:17:59,33.65%,0:00:34,0:00:40,17.32%,0:01:56,0:01:59,2.69%,0:00:50,0:01:06,31.16%,0:09:49,0:13:31,37.63%,0:00:17,0:00:26,48.71%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0008,n1-standard-1,0.01042,0.01484,0.00000,0.00000,0.01042,0.01484,0:13:10,0:18:45,42.41%,0:00:31,0:00:42,33.83%,0:01:55,0:02:03,6.64%,0:00:48,0:01:13,50.43%,0:09:36,0:13:55,44.91%,0:00:17,0:00:31,80.79%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0009,n1-standard-1,0.01181,0.01484,0.00000,0.00000,0.01181,0.01484,0:14:55,0:18:44,25.64%,0:00:35,0:00:36,2.26%,0:02:13,0:02:07,-4.27%,0:00:54,0:01:14,36.89%,0:10:51,0:13:55,28.31%,0:00:19,0:00:31,58.64%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0010,n1-standard-1,0.01345,0.01892,0.00000,0.00000,0.01345,0.01892,0:16:59,0:23:53,40.69%,0:00:33,0:00:36,9.54%,0:01:52,0:01:59,6.18%,0:00:48,0:01:08,40.90%,0:13:12,0:19:13,45.61%,0:00:32,0:00:37,15.67%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0011,n1-standard-1,0.01575,0.01949,0.00000,0.00000,0.01575,0.01949,0:19:54,0:24:37,23.72%,0:00:31,0:00:43,37.55%,0:02:02,0:01:59,-2.50%,0:00:51,0:01:05,26.28%,0:16:01,0:19:52,24.12%,0:00:26,0:00:37,40.23%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0012,n1-standard-1,0.01758,0.02680,0.00000,0.00000,0.01758,0.02680,0:22:12,0:33:51,52.51%,0:00:33,0:00:46,37.60%,0:01:55,0:02:15,16.94%,0:00:50,0:01:20,58.75%,0:18:23,0:28:16,53.68%,0:00:28,0:00:51,81.68%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0013,n1-standard-1,0.01974,0.02901,0.00000,0.00000,0.01974,0.02901,0:24:56,0:36:38,46.95%,0:00:37,0:00:41,9.76%,0:01:56,0:02:03,6.12%,0:00:45,0:01:05,44.27%,0:21:02,0:31:36,50.24%,0:00:34,0:00:54,60.55%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0014,n1-standard-1,0.01863,0.02780,0.00000,0.00000,0.01863,0.02780,0:23:32,0:35:06,49.21%,0:00:35,0:00:44,25.91%,0:01:41,0:01:55,13.76%,0:00:47,0:01:06,38.50%,0:19:55,0:30:08,51.34%,0:00:33,0:00:49,48.30%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0015,n1-standard-1,0.00891,0.01222,0.00000,0.00000,0.00891,0.01222,0:11:15,0:15:25,37.15%,0:00:34,0:00:42,23.03%,0:02:00,0:01:58,-1.04%,0:00:48,0:01:06,37.16%,0:07:37,0:10:51,42.42%,0:00:15,0:00:26,77.68%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0016,n1-standard-1,0.01008,0.01300,0.00000,0.00000,0.01008,0.01300,0:12:44,0:16:25,28.97%,0:00:33,0:00:42,26.56%,0:01:53,0:01:56,3.18%,0:00:48,0:01:05,35.19%,0:09:11,0:11:58,30.11%,0:00:17,0:00:26,47.84%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0017,n1-standard-1,0.00544,0.00685,0.00000,0.00000,0.00544,0.00685,0:06:52,0:08:38,25.96%,0:00:29,0:00:42,44.87%,0:01:56,0:02:01,4.48%,0:00:49,0:01:05,33.89%,0:03:29,0:04:16,22.66%,0:00:08,0:00:14,62.31%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.ApplyBQSR.shard_0018,n1-standard-1,0.00318,0.00413,0.00000,0.00000,0.00318,0.00413,0:04:01,0:05:12,29.87%,0:00:36,0:00:42,16.93%,0:01:44,0:02:00,14.58%,0:00:48,0:01:06,35.76%,0:00:44,0:00:56,27.50%,0:00:06,0:00:11,63.57%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0000,n1-standard-2,0.02681,0.03352,0.00000,0.00000,0.02681,0.03352,0:16:56,0:21:10,25.01%,0:00:31,0:00:34,8.36%,0:01:30,0:01:41,12.82%,0:03:17,0:03:15,-1.23%,0:11:30,0:15:05,31.16%,0:00:06,0:00:11,80.88%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0001,n1-standard-2,0.02378,0.02992,0.00000,0.00000,0.02378,0.02992,0:15:01,0:18:53,25.86%,0:00:32,0:00:36,13.67%,0:01:36,0:01:43,7.52%,0:03:07,0:03:21,7.14%,0:09:39,0:12:41,31.48%,0:00:06,0:00:10,78.39%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0002,n1-standard-2,0.02000,0.02439,0.00000,0.00000,0.02000,0.02439,0:12:38,0:15:24,21.91%,0:00:30,0:00:37,21.21%,0:01:29,0:01:42,14.25%,0:03:22,0:03:07,-7.44%,0:07:09,0:09:26,31.98%,0:00:06,0:00:10,69.52%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0003,n1-standard-2,0.01887,0.02007,0.00000,0.00000,0.01887,0.02007,0:11:55,0:12:40,6.35%,0:00:32,0:00:36,10.86%,0:01:42,0:01:33,-8.78%,0:03:44,0:02:31,-32.62%,0:05:49,0:07:28,28.51%,0:00:06,0:00:10,59.84%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0004,n1-standard-2,0.01871,0.02139,0.00000,0.00000,0.01871,0.02139,0:11:49,0:13:30,14.35%,0:00:33,0:00:35,5.55%,0:01:35,0:01:38,2.82%,0:03:39,0:02:58,-18.78%,0:05:54,0:07:46,31.61%,0:00:06,0:00:11,78.77%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0005,n1-standard-2,0.02040,0.02354,0.00000,0.00000,0.02040,0.02354,0:12:53,0:14:52,15.41%,0:00:29,0:00:36,22.59%,0:01:30,0:01:38,8.43%,0:03:25,0:02:57,-13.64%,0:07:21,0:09:08,24.16%,0:00:06,0:00:10,66.51%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0006,n1-standard-2,0.02108,0.02745,0.00000,0.00000,0.02108,0.02745,0:13:19,0:17:20,30.18%,0:00:31,0:00:35,12.10%,0:01:29,0:01:41,13.06%,0:02:43,0:03:14,18.91%,0:08:28,0:11:17,33.32%,0:00:06,0:00:11,78.51%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0007,n1-standard-2,0.01721,0.02079,0.00000,0.00000,0.01721,0.02079,0:10:52,0:13:08,20.86%,0:00:32,0:00:36,11.60%,0:01:32,0:01:46,15.16%,0:03:26,0:03:23,-1.24%,0:05:14,0:06:48,29.78%,0:00:06,0:00:12,94.23%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0008,n1-standard-2,0.01736,0.02256,0.00000,0.00000,0.01736,0.02256,0:10:58,0:14:14,29.94%,0:00:31,0:00:40,29.67%,0:01:29,0:02:00,33.69%,0:03:25,0:03:42,8.40%,0:05:25,0:07:18,34.76%,0:00:06,0:00:10,74.79%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0009,n1-standard-2,0.01644,0.02138,0.00000,0.00000,0.01644,0.02138,0:10:23,0:13:30,30.04%,0:00:33,0:00:36,10.21%,0:01:28,0:01:43,16.91%,0:02:55,0:03:22,15.33%,0:05:20,0:07:15,35.99%,0:00:06,0:00:10,78.29%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0010,n1-standard-2,0.01963,0.02458,0.00000,0.00000,0.01963,0.02458,0:12:24,0:15:31,25.21%,0:00:32,0:00:36,13.57%,0:01:27,0:01:38,12.55%,0:03:07,0:02:55,-6.30%,0:07:10,0:09:49,36.99%,0:00:06,0:00:10,77.71%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0011,n1-standard-2,0.02209,0.02807,0.00000,0.00000,0.02209,0.02807,0:13:57,0:17:43,27.07%,0:00:32,0:00:40,23.20%,0:01:30,0:01:43,13.93%,0:03:18,0:03:14,-1.89%,0:08:29,0:11:33,36.13%,0:00:06,0:00:11,88.65%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0012,n1-standard-2,0.02230,0.02709,0.00000,0.00000,0.02230,0.02709,0:14:05,0:17:06,21.49%,0:00:33,0:00:34,5.53%,0:01:29,0:01:36,8.15%,0:03:21,0:02:52,-14.53%,0:08:35,0:11:32,34.30%,0:00:06,0:00:10,67.74%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0013,n1-standard-2,0.02589,0.02932,0.00000,0.00000,0.02589,0.02932,0:16:21,0:18:31,13.26%,0:00:32,0:00:35,8.60%,0:01:36,0:01:33,-2.84%,0:03:35,0:02:57,-17.62%,0:10:30,0:12:55,22.98%,0:00:06,0:00:10,52.44%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0014,n1-standard-2,0.02813,0.03245,0.00000,0.00000,0.02813,0.03245,0:17:46,0:20:29,15.36%,0:00:32,0:00:36,11.97%,0:01:34,0:01:37,2.96%,0:03:46,0:02:55,-22.68%,0:11:46,0:14:50,26.06%,0:00:06,0:00:10,70.30%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0015,n1-standard-2,0.01517,0.02066,0.00000,0.00000,0.01517,0.02066,0:09:35,0:13:03,36.19%,0:00:30,0:00:42,38.21%,0:01:30,0:01:59,32.82%,0:03:21,0:03:55,16.81%,0:04:05,0:05:54,44.26%,0:00:06,0:00:12,84.43%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0016,n1-standard-2,0.01779,0.01863,0.00000,0.00000,0.01779,0.01863,0:11:14,0:11:45,4.73%,0:00:31,0:00:35,13.06%,0:01:36,0:01:37,1.48%,0:03:53,0:02:59,-23.22%,0:05:06,0:06:00,17.60%,0:00:06,0:00:12,89.25%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.BaseRecalibrator.shard_0017,n1-standard-2,0.01256,0.01382,0.00000,0.00000,0.01256,0.01382,0:07:56,0:08:43,10.02%,0:00:33,0:00:35,4.42%,0:01:29,0:01:38,9.34%,0:03:15,0:03:05,-5.35%,0:02:30,0:02:52,14.26%,0:00:06,0:00:12,100.28%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CheckContamination,n1-standard-2,0.03768,0.04401,0.00000,0.00000,0.03768,0.04401,0:23:48,0:27:47,16.80%,0:00:35,0:00:39,10.76%,0:00:37,0:00:47,29.32%,0:11:02,0:13:45,24.62%,0:11:27,0:12:05,5.62%,0:00:06,0:00:11,73.66%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0000,n1-standard-1,0.00265,0.00361,0.00000,0.00000,0.00265,0.00361,0:03:21,0:04:33,35.96%,0:00:31,0:00:35,11.05%,0:01:17,0:01:28,15.32%,0:00:23,0:00:45,96.09%,0:01:03,0:01:16,20.39%,0:00:05,0:00:09,58.15%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0001,n1-standard-1,0.00267,0.00357,0.00000,0.00000,0.00267,0.00357,0:03:22,0:04:30,33.81%,0:00:35,0:00:37,6.55%,0:01:14,0:01:27,17.19%,0:00:22,0:00:42,91.07%,0:01:05,0:01:15,15.45%,0:00:05,0:00:09,74.57%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0002,n1-standard-1,0.00256,0.00350,0.00000,0.00000,0.00256,0.00350,0:03:14,0:04:25,36.63%,0:00:31,0:00:35,14.25%,0:01:12,0:01:26,18.93%,0:00:23,0:00:41,81.02%,0:01:01,0:01:13,20.17%,0:00:05,0:00:09,64.30%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0003,n1-standard-1,0.00290,0.00352,0.00000,0.00000,0.00290,0.00352,0:03:40,0:04:26,21.33%,0:00:32,0:00:36,10.84%,0:01:27,0:01:27,-0.77%,0:00:30,0:00:42,37.44%,0:01:03,0:01:14,16.63%,0:00:05,0:00:08,68.07%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0004,n1-standard-1,0.00252,0.00353,0.00000,0.00000,0.00252,0.00353,0:03:11,0:04:27,40.17%,0:00:30,0:00:36,18.30%,0:01:13,0:01:24,15.43%,0:00:21,0:00:45,112.88%,0:01:00,0:01:14,23.75%,0:00:05,0:00:08,73.81%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0005,n1-standard-1,0.00272,0.00352,0.00000,0.00000,0.00272,0.00352,0:03:26,0:04:27,29.68%,0:00:33,0:00:36,6.89%,0:01:14,0:01:28,19.43%,0:00:19,0:00:39,105.25%,0:01:13,0:01:15,3.20%,0:00:05,0:00:08,52.63%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0006,n1-standard-1,0.00260,0.00345,0.00000,0.00000,0.00260,0.00345,0:03:17,0:04:21,32.71%,0:00:33,0:00:34,2.37%,0:01:13,0:01:29,22.02%,0:00:24,0:00:41,64.72%,0:00:59,0:01:08,15.96%,0:00:05,0:00:09,58.13%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0007,n1-standard-1,0.00264,0.00355,0.00000,0.00000,0.00264,0.00355,0:03:20,0:04:29,34.52%,0:00:30,0:00:35,18.66%,0:01:20,0:01:30,12.67%,0:00:26,0:00:41,59.94%,0:00:58,0:01:13,26.42%,0:00:05,0:00:09,60.11%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0008,n1-standard-1,0.00273,0.00383,0.00000,0.00000,0.00273,0.00383,0:03:27,0:04:50,40.11%,0:00:30,0:00:39,29.46%,0:01:18,0:01:28,13.76%,0:00:29,0:00:43,47.29%,0:01:03,0:01:25,35.04%,0:00:05,0:00:10,101.43%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0009,n1-standard-1,0.00259,0.00370,0.00000,0.00000,0.00259,0.00370,0:03:16,0:04:40,42.94%,0:00:30,0:00:37,23.53%,0:01:14,0:01:32,23.88%,0:00:23,0:00:43,88.70%,0:01:02,0:01:14,19.69%,0:00:06,0:00:09,64.51%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0010,n1-standard-1,0.00276,0.00383,0.00000,0.00000,0.00276,0.00383,0:03:29,0:04:49,38.73%,0:00:34,0:00:35,5.06%,0:01:17,0:01:34,21.88%,0:00:33,0:00:53,63.22%,0:00:59,0:01:16,29.27%,0:00:05,0:00:11,101.02%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0011,n1-standard-1,0.00261,0.00370,0.00000,0.00000,0.00261,0.00370,0:03:18,0:04:40,41.47%,0:00:27,0:00:35,27.85%,0:01:11,0:01:25,18.82%,0:00:27,0:00:42,53.15%,0:01:05,0:01:26,32.61%,0:00:05,0:00:10,78.01%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0012,n1-standard-1,0.00265,0.00351,0.00000,0.00000,0.00265,0.00351,0:03:21,0:04:25,32.18%,0:00:33,0:00:37,13.08%,0:01:18,0:01:27,11.14%,0:00:22,0:00:41,80.27%,0:01:01,0:01:12,16.92%,0:00:05,0:00:09,71.54%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0013,n1-standard-1,0.00259,0.00361,0.00000,0.00000,0.00259,0.00361,0:03:16,0:04:33,39.75%,0:00:32,0:00:36,11.69%,0:01:13,0:01:33,28.67%,0:00:22,0:00:45,98.33%,0:01:02,0:01:10,12.26%,0:00:05,0:00:09,72.04%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0014,n1-standard-1,0.00252,0.00354,0.00000,0.00000,0.00252,0.00354,0:03:11,0:04:28,40.52%,0:00:31,0:00:36,14.57%,0:01:12,0:01:27,20.00%,0:00:22,0:00:45,106.46%,0:00:59,0:01:11,21.13%,0:00:05,0:00:09,66.55%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0015,n1-standard-1,0.00281,0.00351,0.00000,0.00000,0.00281,0.00351,0:03:33,0:04:26,25.02%,0:00:30,0:00:35,18.10%,0:01:24,0:01:30,7.10%,0:00:29,0:00:42,43.29%,0:01:02,0:01:14,17.99%,0:00:06,0:00:08,49.28%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0016,n1-standard-1,0.00289,0.00374,0.00000,0.00000,0.00289,0.00374,0:03:39,0:04:43,29.51%,0:00:33,0:00:36,6.79%,0:01:25,0:01:31,6.92%,0:00:28,0:00:46,61.25%,0:01:05,0:01:20,21.92%,0:00:05,0:00:10,89.19%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectQualityYieldMetrics.shard_0017,n1-standard-1,0.00261,0.00354,0.00000,0.00000,0.00261,0.00354,0:03:18,0:04:28,35.55%,0:00:30,0:00:35,16.58%,0:01:14,0:01:27,18.15%,0:00:23,0:00:43,90.12%,0:01:04,0:01:14,15.22%,0:00:05,0:00:08,67.41%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0000,n1-standard-2,0.00802,0.01156,0.00000,0.00000,0.00802,0.01156,0:05:04,0:07:18,44.15%,0:00:28,0:00:37,29.57%,0:01:07,0:01:26,28.56%,0:00:40,0:01:06,64.97%,0:02:33,0:03:23,32.33%,0:00:13,0:00:22,68.84%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0001,n1-standard-2,0.00805,0.01049,0.00000,0.00000,0.00805,0.01049,0:05:05,0:06:37,30.34%,0:00:25,0:00:34,35.79%,0:01:03,0:01:12,13.39%,0:00:42,0:00:53,26.78%,0:02:40,0:03:13,21.13%,0:00:13,0:00:22,66.69%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0002,n1-standard-2,0.00884,0.00988,0.00000,0.00000,0.00884,0.00988,0:05:35,0:06:14,11.76%,0:00:27,0:00:33,23.49%,0:01:16,0:01:09,-9.12%,0:00:47,0:00:49,4.73%,0:02:48,0:02:59,6.47%,0:00:14,0:00:20,39.69%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0003,n1-standard-2,0.00879,0.01076,0.00000,0.00000,0.00879,0.01076,0:05:33,0:06:47,22.50%,0:00:30,0:00:45,52.84%,0:01:12,0:01:15,2.87%,0:00:52,0:00:51,-0.97%,0:02:43,0:03:12,17.82%,0:00:14,0:00:22,53.02%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0004,n1-standard-2,0.00813,0.00976,0.00000,0.00000,0.00813,0.00976,0:05:08,0:06:10,20.14%,0:00:25,0:00:34,38.33%,0:01:10,0:01:14,4.75%,0:00:44,0:00:48,7.12%,0:02:33,0:02:53,13.27%,0:00:14,0:00:20,43.74%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0005,n1-standard-2,0.00736,0.01008,0.00000,0.00000,0.00736,0.01008,0:04:39,0:06:21,36.90%,0:00:27,0:00:35,32.09%,0:01:04,0:01:14,15.83%,0:00:32,0:00:50,56.12%,0:02:21,0:02:58,26.27%,0:00:13,0:00:21,56.08%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0006,n1-standard-2,0.00784,0.00969,0.00000,0.00000,0.00784,0.00969,0:04:57,0:06:07,23.69%,0:00:28,0:00:33,18.09%,0:01:03,0:01:13,16.28%,0:00:39,0:00:46,18.85%,0:02:31,0:02:56,16.64%,0:00:14,0:00:20,45.51%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0007,n1-standard-2,0.00873,0.01045,0.00000,0.00000,0.00873,0.01045,0:05:31,0:06:36,19.66%,0:00:26,0:00:35,34.87%,0:01:17,0:01:18,1.75%,0:00:53,0:00:52,-1.92%,0:02:39,0:03:05,16.34%,0:00:15,0:00:22,46.69%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0008,n1-standard-2,0.00860,0.01169,0.00000,0.00000,0.00860,0.01169,0:05:26,0:07:23,35.91%,0:00:26,0:00:38,46.37%,0:01:05,0:01:28,35.23%,0:00:54,0:01:07,23.43%,0:02:45,0:03:23,23.16%,0:00:14,0:00:22,58.53%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0009,n1-standard-2,0.00755,0.00973,0.00000,0.00000,0.00755,0.00973,0:04:46,0:06:08,28.88%,0:00:26,0:00:34,33.37%,0:01:11,0:01:13,2.72%,0:00:29,0:00:47,63.08%,0:02:24,0:02:56,21.62%,0:00:14,0:00:20,41.69%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0010,n1-standard-2,0.00784,0.01039,0.00000,0.00000,0.00784,0.01039,0:04:57,0:06:33,32.55%,0:00:26,0:00:35,33.75%,0:01:03,0:01:22,29.68%,0:00:38,0:00:52,36.94%,0:02:34,0:02:59,16.73%,0:00:14,0:00:22,53.72%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0011,n1-standard-2,0.00831,0.01140,0.00000,0.00000,0.00831,0.01140,0:05:15,0:07:11,37.10%,0:00:26,0:00:35,37.76%,0:01:02,0:01:28,40.77%,0:00:45,0:01:06,45.49%,0:02:45,0:03:14,17.53%,0:00:14,0:00:24,69.09%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0012,n1-standard-2,0.00765,0.01003,0.00000,0.00000,0.00765,0.01003,0:04:50,0:06:20,31.10%,0:00:24,0:00:33,38.02%,0:01:03,0:01:16,19.87%,0:00:40,0:00:48,21.55%,0:02:28,0:02:57,19.82%,0:00:13,0:00:22,66.36%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0013,n1-standard-2,0.00794,0.01018,0.00000,0.00000,0.00794,0.01018,0:05:01,0:06:25,28.13%,0:00:26,0:00:35,35.44%,0:01:11,0:01:21,12.69%,0:00:46,0:00:49,7.66%,0:02:22,0:02:57,24.34%,0:00:13,0:00:21,54.87%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0014,n1-standard-2,0.00760,0.01031,0.00000,0.00000,0.00760,0.01031,0:04:48,0:06:30,35.60%,0:00:27,0:00:35,29.73%,0:01:02,0:01:09,10.87%,0:00:38,0:01:04,67.36%,0:02:25,0:02:58,22.01%,0:00:13,0:00:22,66.91%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0015,n1-standard-2,0.00847,0.01092,0.00000,0.00000,0.00847,0.01092,0:05:21,0:06:53,28.88%,0:00:24,0:00:37,55.13%,0:01:07,0:01:21,20.38%,0:00:48,0:00:52,7.57%,0:02:46,0:03:19,19.59%,0:00:14,0:00:23,62.67%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0016,n1-standard-2,0.00784,0.01047,0.00000,0.00000,0.00784,0.01047,0:04:57,0:06:36,33.61%,0:00:25,0:00:36,44.54%,0:01:03,0:01:13,15.39%,0:00:29,0:00:51,76.88%,0:02:44,0:03:15,18.54%,0:00:13,0:00:22,66.69%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CollectUnsortedReadgroupBamQualityMetrics.shard_0017,n1-standard-2,0.00808,0.01082,0.00000,0.00000,0.00808,0.01082,0:05:06,0:06:49,33.96%,0:00:25,0:00:36,44.26%,0:01:02,0:01:20,29.21%,0:00:42,0:00:53,26.57%,0:02:41,0:03:14,20.53%,0:00:13,0:00:23,70.12%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CreateSequenceGroupingTSV,n1-standard-1,0.00096,0.00192,0.00000,0.00000,0.00096,0.00192,0:01:13,0:02:25,99.13%,0:00:26,0:00:34,28.56%,0:00:33,0:00:58,72.13%,0:00:02,0:00:14,550.76%,0:00:03,0:00:03,-10.91%,0:00:06,0:00:10,59.09%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.CrossCheckFingerprints,n1-standard-1,0.00934,0.01199,0.00000,0.00000,0.00934,0.01199,0:11:48,0:15:08,28.32%,0:00:33,0:00:36,8.83%,0:01:12,0:01:32,27.68%,0:09:04,0:11:31,27.04%,0:00:51,0:00:56,9.32%,0:00:05,0:00:12,123.38%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.GatherBamFiles,n1-standard-1,0.08728,0.09009,0.00000,0.00000,0.08728,0.09009,1:50:15,1:53:47,3.22%,0:00:41,0:00:44,8.83%,0:01:15,0:01:31,21.33%,0:06:14,0:07:50,25.73%,1:05:54,1:08:14,3.56%,0:36:09,0:35:05,-2.97%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.GatherBqsrReports,n1-standard-1,0.00245,0.00336,0.00000,0.00000,0.00245,0.00336,0:03:06,0:04:14,36.83%,0:00:25,0:00:36,42.21%,0:01:54,0:01:57,3.33%,0:00:18,0:00:42,131.80%,0:00:22,0:00:26,19.18%,0:00:05,0:00:09,69.51%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.GetBwaVersion,g1-small,0.00137,0.00164,0.00000,0.00000,0.00137,0.00164,0:03:12,0:03:50,19.87%,0:00:28,0:00:36,27.47%,0:02:32,0:02:17,-9.58%,0:00:02,0:00:19,754.67%,0:00:04,0:00:02,-40.45%,0:00:04,0:00:09,115.77%
